Invoice account,Purchase order,Date,Invoice,Voucher,Currency,Sales tax,Invoice amount,Company,Sales order,Voucher2,Posted via intercompany,Due date,Invoice register date,Invoice register voucher,Cash discount,Cash discount2,Cash discount amount,Cash discount date,Costing voucher,Document date,Document number,Exchange rate,Imported invoice amount,Imported sales tax,Internal invoice,Invoice2,Invoice account2,Invoice amount2,Invoice description,Reference,Sales tax amount,Sales tax amount per invoice line,Sales tax group,Sales tax rounding,Tax exempt number,Vendor account,Vendor group,Invoice payment hold
US-106,,04/03/2016,USMF-00000173,PIV-110000258,USD,0.00,"4,445.00",,,,No,03/04/2016,,,0.00,,0.00,,IIC-14279,,,100.00,0.00,0.00,IIV-000259,USMF-00000173,US-106,"4,445.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,15/03/2016,USMF-00000174,PIV-110000259,USD,0.00,"1,080.00",,,,No,14/04/2016,,,0.00,,0.00,,IIC-14280,,,100.00,0.00,0.00,IIV-000260,USMF-00000174,US-106,"1,080.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,15/03/2016,USMF-00000175,PIV-110000260,USD,0.00,"4,760.00",,,,No,14/04/2016,,,0.00,,0.00,,IIC-14281,,,100.00,0.00,0.00,IIV-000261,USMF-00000175,US-106,"4,760.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,15/03/2016,USMF-00000176,PIV-110000261,USD,0.00,"6,275.00",,,,No,14/04/2016,,,0.00,,0.00,,IIC-14282,,,100.00,0.00,0.00,IIV-000262,USMF-00000176,US-106,"6,275.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,15/03/2016,USMF-00000177,PIV-110000262,USD,0.00,"4,520.00",,,,No,14/04/2016,,,0.00,,0.00,,IIC-14283,,,100.00,0.00,0.00,IIV-000263,USMF-00000177,US-106,"4,520.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,15/03/2016,USMF-00000535,PIV-110000631,USD,0.00,"1,180.00",,,,No,15/03/2016,,,11.80,1%D07,0.00,,PIV-110000631,15/03/2016,,100.00,0.00,0.00,IIV-00000657,USMF-00000535,US-106,"1,180.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,15/03/2016,USMF-00000536,PIV-110000632,USD,0.00,"5,230.00",,,,No,15/03/2016,,,52.30,1%D07,0.00,,PIV-110000632,15/03/2016,,100.00,0.00,0.00,IIV-00000658,USMF-00000536,US-106,"5,230.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,15/03/2016,USMF-00000537,PIV-110000633,USD,0.00,"6,275.00",,,,No,15/03/2016,,,62.75,1%D07,0.00,,PIV-110000633,15/03/2016,,100.00,0.00,0.00,IIV-00000659,USMF-00000537,US-106,"6,275.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,15/03/2016,USMF-00000538,PIV-110000634,USD,0.00,"5,490.00",,,,No,15/03/2016,,,54.90,1%D07,0.00,,PIV-110000634,15/03/2016,,100.00,0.00,0.00,IIV-00000660,USMF-00000538,US-106,"5,490.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,15/03/2016,USMF-00000539,PIV-110000635,USD,0.00,676.00,,,,No,15/03/2016,,,6.76,1%D07,0.00,,PIV-110000635,15/03/2016,,100.00,0.00,0.00,IIV-00000661,USMF-00000539,US-106,676.00,,,0.00,No,,0.00,,US-106,20,No
US-106,,15/03/2016,USMF-00000540,PIV-110000636,USD,0.00,"3,240.00",,,,No,15/03/2016,,,32.40,1%D07,0.00,,PIV-110000636,15/03/2016,,100.00,0.00,0.00,IIV-00000662,USMF-00000540,US-106,"3,240.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,15/03/2016,USMF-00000541,PIV-110000637,USD,0.00,"2,843.75",,,,No,15/03/2016,,,28.44,1%D07,0.00,,PIV-110000637,15/03/2016,,100.00,0.00,0.00,IIV-00000663,USMF-00000541,US-106,"2,843.75",,,0.00,No,,0.00,,US-106,20,No
US-106,,15/03/2016,USMF-00000542,PIV-110000638,USD,0.00,"4,770.00",,,,No,15/03/2016,,,47.70,1%D07,0.00,,PIV-110000638,15/03/2016,,100.00,0.00,0.00,IIV-00000664,USMF-00000542,US-106,"4,770.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,18/03/2016,USMF-00000179,PIV-110000264,USD,0.00,500.00,,,,No,17/04/2016,,,0.00,,0.00,,IIC-14285,,,100.00,0.00,0.00,IIV-000265,USMF-00000179,US-106,500.00,,,0.00,No,,0.00,,US-106,20,No
US-106,,18/03/2016,USMF-00000180,PIV-110000265,USD,0.00,"2,260.00",,,,No,17/04/2016,,,0.00,,0.00,,IIC-14286,,,100.00,0.00,0.00,IIV-000266,USMF-00000180,US-106,"2,260.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,18/03/2016,USMF-00000181,PIV-110000266,USD,0.00,"3,156.25",,,,No,17/04/2016,,,0.00,,0.00,,IIC-14287,,,100.00,0.00,0.00,IIV-000267,USMF-00000181,US-106,"3,156.25",,,0.00,No,,0.00,,US-106,20,No
US-106,,18/03/2016,USMF-00000182,PIV-110000267,USD,0.00,"2,315.00",,,,No,17/04/2016,,,0.00,,0.00,,IIC-14288,,,100.00,0.00,0.00,IIV-000268,USMF-00000182,US-106,"2,315.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,29/03/2016,USMF-00000553,PIV-110000649,USD,0.00,676.00,,,,No,29/03/2016,,,6.76,1%D07,0.00,,PIV-110000649,29/03/2016,,100.00,0.00,0.00,IIV-00000675,USMF-00000553,US-106,676.00,,,0.00,No,,0.00,,US-106,20,No
US-106,,29/03/2016,USMF-00000554,PIV-110000650,USD,0.00,"3,240.00",,,,No,29/03/2016,,,32.40,1%D07,0.00,,PIV-110000650,29/03/2016,,100.00,0.00,0.00,IIV-00000676,USMF-00000554,US-106,"3,240.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,29/03/2016,USMF-00000555,PIV-110000651,USD,0.00,"2,843.75",,,,No,29/03/2016,,,28.44,1%D07,0.00,,PIV-110000651,29/03/2016,,100.00,0.00,0.00,IIV-00000677,USMF-00000555,US-106,"2,843.75",,,0.00,No,,0.00,,US-106,20,No
US-106,,29/03/2016,USMF-00000556,PIV-110000652,USD,0.00,"4,770.00",,,,No,29/03/2016,,,47.70,1%D07,0.00,,PIV-110000652,29/03/2016,,100.00,0.00,0.00,IIV-00000678,USMF-00000556,US-106,"4,770.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,29/03/2016,USMF-00000560,PIV-110000656,USD,0.00,850.00,,,,No,29/03/2016,,,8.50,1%D07,0.00,,PIV-110000656,29/03/2016,,100.00,0.00,0.00,IIV-00000682,USMF-00000560,US-106,850.00,,,0.00,No,,0.00,,US-106,20,No
US-106,,29/03/2016,USMF-00000561,PIV-110000657,USD,0.00,"3,960.00",,,,No,29/03/2016,,,39.60,1%D07,0.00,,PIV-110000657,29/03/2016,,100.00,0.00,0.00,IIV-00000683,USMF-00000561,US-106,"3,960.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,29/03/2016,USMF-00000562,PIV-110000658,USD,0.00,"5,318.75",,,,No,29/03/2016,,,53.19,1%D07,0.00,,PIV-110000658,29/03/2016,,100.00,0.00,0.00,IIV-00000684,USMF-00000562,US-106,"5,318.75",,,0.00,No,,0.00,,US-106,20,No
US-106,,29/03/2016,USMF-00000563,PIV-110000659,USD,0.00,"4,695.00",,,,No,29/03/2016,,,46.95,1%D07,0.00,,PIV-110000659,29/03/2016,,100.00,0.00,0.00,IIV-00000685,USMF-00000563,US-106,"4,695.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,31/03/2016,USMF-00000185,PIV-110000270,USD,0.00,"1,080.00",,,,No,30/04/2016,,,0.00,,0.00,,IIC-14291,,,100.00,0.00,0.00,IIV-000271,USMF-00000185,US-106,"1,080.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,31/03/2016,USMF-00000186,PIV-110000271,USD,0.00,"4,760.00",,,,No,30/04/2016,,,0.00,,0.00,,IIC-14292,,,100.00,0.00,0.00,IIV-000272,USMF-00000186,US-106,"4,760.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,31/03/2016,USMF-00000187,PIV-110000272,USD,0.00,"6,275.00",,,,No,30/04/2016,,,0.00,,0.00,,IIC-14293,,,100.00,0.00,0.00,IIV-000273,USMF-00000187,US-106,"6,275.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,31/03/2016,USMF-00000188,PIV-110000273,USD,0.00,"4,520.00",,,,No,30/04/2016,,,0.00,,0.00,,IIC-14294,,,100.00,0.00,0.00,IIV-000274,USMF-00000188,US-106,"4,520.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,31/03/2016,USMF-00000549,PIV-110000645,USD,0.00,"1,180.00",,,,No,31/03/2016,,,11.80,1%D07,0.00,,PIV-110000645,31/03/2016,,100.00,0.00,0.00,IIV-00000671,USMF-00000549,US-106,"1,180.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,31/03/2016,USMF-00000550,PIV-110000646,USD,0.00,"5,230.00",,,,No,31/03/2016,,,52.30,1%D07,0.00,,PIV-110000646,31/03/2016,,100.00,0.00,0.00,IIV-00000672,USMF-00000550,US-106,"5,230.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,31/03/2016,USMF-00000551,PIV-110000647,USD,0.00,"6,275.00",,,,No,31/03/2016,,,62.75,1%D07,0.00,,PIV-110000647,31/03/2016,,100.00,0.00,0.00,IIV-00000673,USMF-00000551,US-106,"6,275.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,31/03/2016,USMF-00000552,PIV-110000648,USD,0.00,"5,490.00",,,,No,31/03/2016,,,54.90,1%D07,0.00,,PIV-110000648,31/03/2016,,100.00,0.00,0.00,IIV-00000674,USMF-00000552,US-106,"5,490.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,01/04/2016,USMF-00000189,PIV-110000274,USD,0.00,500.00,,,,No,01/05/2016,,,0.00,,0.00,,IIC-14295,,,100.00,0.00,0.00,IIV-000275,USMF-00000189,US-106,500.00,,,0.00,No,,0.00,,US-106,20,No
US-106,,01/04/2016,USMF-00000190,PIV-110000275,USD,0.00,"2,260.00",,,,No,01/05/2016,,,0.00,,0.00,,IIC-14296,,,100.00,0.00,0.00,IIV-000276,USMF-00000190,US-106,"2,260.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,01/04/2016,USMF-00000191,PIV-110000276,USD,0.00,"3,156.25",,,,No,01/05/2016,,,0.00,,0.00,,IIC-14297,,,100.00,0.00,0.00,IIV-000277,USMF-00000191,US-106,"3,156.25",,,0.00,No,,0.00,,US-106,20,No
US-106,,01/04/2016,USMF-00000192,PIV-110000277,USD,0.00,"2,315.00",,,,No,01/05/2016,,,0.00,,0.00,,IIC-14298,,,100.00,0.00,0.00,IIV-000278,USMF-00000192,US-106,"2,315.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,01/04/2016,USMF-00000194,PIV-110000279,USD,0.00,830.00,,,,No,01/05/2016,,,0.00,,0.00,,IIC-14300,,,100.00,0.00,0.00,IIV-000280,USMF-00000194,US-106,830.00,,,0.00,No,,0.00,,US-106,20,No
US-106,,01/04/2016,USMF-00000195,PIV-110000280,USD,0.00,"3,850.00",,,,No,01/05/2016,,,0.00,,0.00,,IIC-14301,,,100.00,0.00,0.00,IIV-000281,USMF-00000195,US-106,"3,850.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,01/04/2016,USMF-00000196,PIV-110000281,USD,0.00,"5,318.75",,,,No,01/05/2016,,,0.00,,0.00,,IIC-14302,,,100.00,0.00,0.00,IIV-000282,USMF-00000196,US-106,"5,318.75",,,0.00,No,,0.00,,US-106,20,No
US-106,,01/04/2016,USMF-00000197,PIV-110000282,USD,0.00,"4,445.00",,,,No,01/05/2016,,,0.00,,0.00,,IIC-14303,,,100.00,0.00,0.00,IIV-000283,USMF-00000197,US-106,"4,445.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,08/04/2016,USMF-00000199,PIV-110000284,USD,0.00,830.00,,,,No,08/05/2016,,,0.00,,0.00,,IIC-14305,,,100.00,0.00,0.00,IIV-000285,USMF-00000199,US-106,830.00,,,0.00,No,,0.00,,US-106,20,No
US-106,,08/04/2016,USMF-00000200,PIV-110000285,USD,0.00,"3,850.00",,,,No,08/05/2016,,,0.00,,0.00,,IIC-14306,,,100.00,0.00,0.00,IIV-000286,USMF-00000200,US-106,"3,850.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,08/04/2016,USMF-00000201,PIV-110000286,USD,0.00,"5,318.75",,,,No,08/05/2016,,,0.00,,0.00,,IIC-14307,,,100.00,0.00,0.00,IIV-000287,USMF-00000201,US-106,"5,318.75",,,0.00,No,,0.00,,US-106,20,No
US-106,,08/04/2016,USMF-00000202,PIV-110000287,USD,0.00,"4,445.00",,,,No,08/05/2016,,,0.00,,0.00,,IIC-14308,,,100.00,0.00,0.00,IIV-000288,USMF-00000202,US-106,"4,445.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,12/04/2016,USMF-00000570,PIV-110000666,USD,0.00,676.00,,,,No,12/04/2016,,,6.76,1%D07,0.00,,PIV-110000666,12/04/2016,,100.00,0.00,0.00,IIV-00000692,USMF-00000570,US-106,676.00,,,0.00,No,,0.00,,US-106,20,No
US-106,,12/04/2016,USMF-00000571,PIV-110000667,USD,0.00,"3,240.00",,,,No,12/04/2016,,,32.40,1%D07,0.00,,PIV-110000667,12/04/2016,,100.00,0.00,0.00,IIV-00000693,USMF-00000571,US-106,"3,240.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,12/04/2016,USMF-00000572,PIV-110000668,USD,0.00,"2,843.75",,,,No,12/04/2016,,,28.44,1%D07,0.00,,PIV-110000668,12/04/2016,,100.00,0.00,0.00,IIV-00000694,USMF-00000572,US-106,"2,843.75",,,0.00,No,,0.00,,US-106,20,No
US-106,,12/04/2016,USMF-00000573,PIV-110000669,USD,0.00,"4,770.00",,,,No,12/04/2016,,,47.70,1%D07,0.00,,PIV-110000669,12/04/2016,,100.00,0.00,0.00,IIV-00000695,USMF-00000573,US-106,"4,770.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,15/04/2016,USMF-00000203,PIV-110000288,USD,0.00,"1,080.00",,,,No,15/05/2016,,,0.00,,0.00,,IIC-14309,,,100.00,0.00,0.00,IIV-000289,USMF-00000203,US-106,"1,080.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,15/04/2016,USMF-00000204,PIV-110000289,USD,0.00,"4,760.00",,,,No,15/05/2016,,,0.00,,0.00,,IIC-14310,,,100.00,0.00,0.00,IIV-000290,USMF-00000204,US-106,"4,760.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,15/04/2016,USMF-00000205,PIV-110000290,USD,0.00,"6,275.00",,,,No,15/05/2016,,,0.00,,0.00,,IIC-14311,,,100.00,0.00,0.00,IIV-000291,USMF-00000205,US-106,"6,275.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,15/04/2016,USMF-00000206,PIV-110000291,USD,0.00,"4,520.00",,,,No,15/05/2016,,,0.00,,0.00,,IIC-14312,,,100.00,0.00,0.00,IIV-000292,USMF-00000206,US-106,"4,520.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,15/04/2016,USMF-00000207,PIV-110000292,USD,0.00,500.00,,,,No,15/05/2016,,,0.00,,0.00,,IIC-14313,,,100.00,0.00,0.00,IIV-000293,USMF-00000207,US-106,500.00,,,0.00,No,,0.00,,US-106,20,No
US-106,,15/04/2016,USMF-00000208,PIV-110000293,USD,0.00,"2,260.00",,,,No,15/05/2016,,,0.00,,0.00,,IIC-14314,,,100.00,0.00,0.00,IIV-000294,USMF-00000208,US-106,"2,260.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,15/04/2016,USMF-00000209,PIV-110000294,USD,0.00,"3,156.25",,,,No,15/05/2016,,,0.00,,0.00,,IIC-14315,,,100.00,0.00,0.00,IIV-000295,USMF-00000209,US-106,"3,156.25",,,0.00,No,,0.00,,US-106,20,No
US-106,,15/04/2016,USMF-00000210,PIV-110000295,USD,0.00,"2,315.00",,,,No,15/05/2016,,,0.00,,0.00,,IIC-14316,,,100.00,0.00,0.00,IIV-000296,USMF-00000210,US-106,"2,315.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,15/04/2016,USMF-00000566,PIV-110000662,USD,0.00,"1,180.00",,,,No,15/04/2016,,,11.80,1%D07,0.00,,PIV-110000662,15/04/2016,,100.00,0.00,0.00,IIV-00000688,USMF-00000566,US-106,"1,180.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,15/04/2016,USMF-00000567,PIV-110000663,USD,0.00,"5,230.00",,,,No,15/04/2016,,,52.30,1%D07,0.00,,PIV-110000663,15/04/2016,,100.00,0.00,0.00,IIV-00000689,USMF-00000567,US-106,"5,230.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,15/04/2016,USMF-00000568,PIV-110000664,USD,0.00,"6,275.00",,,,No,15/04/2016,,,62.75,1%D07,0.00,,PIV-110000664,15/04/2016,,100.00,0.00,0.00,IIV-00000690,USMF-00000568,US-106,"6,275.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,15/04/2016,USMF-00000569,PIV-110000665,USD,0.00,"5,490.00",,,,No,15/04/2016,,,54.90,1%D07,0.00,,PIV-110000665,15/04/2016,,100.00,0.00,0.00,IIV-00000691,USMF-00000569,US-106,"5,490.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,26/04/2016,USMF-00000584,PIV-110000680,USD,0.00,676.00,,,,No,26/04/2016,,,6.76,1%D07,0.00,,PIV-110000680,26/04/2016,,100.00,0.00,0.00,IIV-00000706,USMF-00000584,US-106,676.00,,,0.00,No,,0.00,,US-106,20,No
US-106,,26/04/2016,USMF-00000585,PIV-110000681,USD,0.00,"3,240.00",,,,No,26/04/2016,,,32.40,1%D07,0.00,,PIV-110000681,26/04/2016,,100.00,0.00,0.00,IIV-00000707,USMF-00000585,US-106,"3,240.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,26/04/2016,USMF-00000586,PIV-110000682,USD,0.00,"2,843.75",,,,No,26/04/2016,,,28.44,1%D07,0.00,,PIV-110000682,26/04/2016,,100.00,0.00,0.00,IIV-00000708,USMF-00000586,US-106,"2,843.75",,,0.00,No,,0.00,,US-106,20,No
US-106,,26/04/2016,USMF-00000587,PIV-110000683,USD,0.00,"4,770.00",,,,No,26/04/2016,,,47.70,1%D07,0.00,,PIV-110000683,26/04/2016,,100.00,0.00,0.00,IIV-00000709,USMF-00000587,US-106,"4,770.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,26/04/2016,USMF-00000591,PIV-110000687,USD,0.00,850.00,,,,No,26/04/2016,,,8.50,1%D07,0.00,,PIV-110000687,26/04/2016,,100.00,0.00,0.00,IIV-00000713,USMF-00000591,US-106,850.00,,,0.00,No,,0.00,,US-106,20,No
US-106,,26/04/2016,USMF-00000592,PIV-110000688,USD,0.00,"3,960.00",,,,No,26/04/2016,,,39.60,1%D07,0.00,,PIV-110000688,26/04/2016,,100.00,0.00,0.00,IIV-00000714,USMF-00000592,US-106,"3,960.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,26/04/2016,USMF-00000593,PIV-110000689,USD,0.00,"5,318.75",,,,No,26/04/2016,,,53.19,1%D07,0.00,,PIV-110000689,26/04/2016,,100.00,0.00,0.00,IIV-00000715,USMF-00000593,US-106,"5,318.75",,,0.00,No,,0.00,,US-106,20,No
US-106,,26/04/2016,USMF-00000594,PIV-110000690,USD,0.00,"4,695.00",,,,No,26/04/2016,,,46.95,1%D07,0.00,,PIV-110000690,26/04/2016,,100.00,0.00,0.00,IIV-00000716,USMF-00000594,US-106,"4,695.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,29/04/2016,USMF-00000217,PIV-110000302,USD,0.00,500.00,,,,No,29/05/2016,,,0.00,,0.00,,IIC-14323,,,100.00,0.00,0.00,IIV-000303,USMF-00000217,US-106,500.00,,,0.00,No,,0.00,,US-106,20,No
US-106,,29/04/2016,USMF-00000218,PIV-110000303,USD,0.00,"2,260.00",,,,No,29/05/2016,,,0.00,,0.00,,IIC-14324,,,100.00,0.00,0.00,IIV-000304,USMF-00000218,US-106,"2,260.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,29/04/2016,USMF-00000219,PIV-110000304,USD,0.00,"3,156.25",,,,No,29/05/2016,,,0.00,,0.00,,IIC-14325,,,100.00,0.00,0.00,IIV-000305,USMF-00000219,US-106,"3,156.25",,,0.00,No,,0.00,,US-106,20,No
US-106,,29/04/2016,USMF-00000220,PIV-110000305,USD,0.00,"2,315.00",,,,No,29/05/2016,,,0.00,,0.00,,IIC-14326,,,100.00,0.00,0.00,IIV-000306,USMF-00000220,US-106,"2,315.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,29/04/2016,USMF-00000222,PIV-110000307,USD,0.00,830.00,,,,No,29/05/2016,,,0.00,,0.00,,IIC-14328,,,100.00,0.00,0.00,IIV-000308,USMF-00000222,US-106,830.00,,,0.00,No,,0.00,,US-106,20,No
US-106,,29/04/2016,USMF-00000223,PIV-110000308,USD,0.00,"3,850.00",,,,No,29/05/2016,,,0.00,,0.00,,IIC-14329,,,100.00,0.00,0.00,IIV-000309,USMF-00000223,US-106,"3,850.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,29/04/2016,USMF-00000224,PIV-110000309,USD,0.00,"5,318.75",,,,No,29/05/2016,,,0.00,,0.00,,IIC-14330,,,100.00,0.00,0.00,IIV-000310,USMF-00000224,US-106,"5,318.75",,,0.00,No,,0.00,,US-106,20,No
US-106,,29/04/2016,USMF-00000225,PIV-110000310,USD,0.00,"4,445.00",,,,No,29/05/2016,,,0.00,,0.00,,IIC-14331,,,100.00,0.00,0.00,IIV-000311,USMF-00000225,US-106,"4,445.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,30/04/2016,USMF-00000213,PIV-110000298,USD,0.00,"1,080.00",,,,No,30/05/2016,,,0.00,,0.00,,IIC-14319,,,100.00,0.00,0.00,IIV-000299,USMF-00000213,US-106,"1,080.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,30/04/2016,USMF-00000214,PIV-110000299,USD,0.00,"4,760.00",,,,No,30/05/2016,,,0.00,,0.00,,IIC-14320,,,100.00,0.00,0.00,IIV-000300,USMF-00000214,US-106,"4,760.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,30/04/2016,USMF-00000215,PIV-110000300,USD,0.00,"6,275.00",,,,No,30/05/2016,,,0.00,,0.00,,IIC-14321,,,100.00,0.00,0.00,IIV-000301,USMF-00000215,US-106,"6,275.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,30/04/2016,USMF-00000216,PIV-110000301,USD,0.00,"4,520.00",,,,No,30/05/2016,,,0.00,,0.00,,IIC-14322,,,100.00,0.00,0.00,IIV-000302,USMF-00000216,US-106,"4,520.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,30/04/2016,USMF-00000580,PIV-110000676,USD,0.00,"1,180.00",,,,No,30/04/2016,,,11.80,1%D07,0.00,,PIV-110000676,30/04/2016,,100.00,0.00,0.00,IIV-00000702,USMF-00000580,US-106,"1,180.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,30/04/2016,USMF-00000581,PIV-110000677,USD,0.00,"5,230.00",,,,No,30/04/2016,,,52.30,1%D07,0.00,,PIV-110000677,30/04/2016,,100.00,0.00,0.00,IIV-00000703,USMF-00000581,US-106,"5,230.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,30/04/2016,USMF-00000582,PIV-110000678,USD,0.00,"6,275.00",,,,No,30/04/2016,,,62.75,1%D07,0.00,,PIV-110000678,30/04/2016,,100.00,0.00,0.00,IIV-00000704,USMF-00000582,US-106,"6,275.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,30/04/2016,USMF-00000583,PIV-110000679,USD,0.00,"5,490.00",,,,No,30/04/2016,,,54.90,1%D07,0.00,,PIV-110000679,30/04/2016,,100.00,0.00,0.00,IIV-00000705,USMF-00000583,US-106,"5,490.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,03/05/2016,USMF-00000596,PIV-110000692,USD,0.00,850.00,,,,No,03/05/2016,,,8.50,1%D07,0.00,,PIV-110000692,03/05/2016,,100.00,0.00,0.00,IIV-00000718,USMF-00000596,US-106,850.00,,,0.00,No,,0.00,,US-106,20,No
US-106,,03/05/2016,USMF-00000597,PIV-110000693,USD,0.00,"3,960.00",,,,No,03/05/2016,,,39.60,1%D07,0.00,,PIV-110000693,03/05/2016,,100.00,0.00,0.00,IIV-00000719,USMF-00000597,US-106,"3,960.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,03/05/2016,USMF-00000598,PIV-110000694,USD,0.00,"5,318.75",,,,No,03/05/2016,,,53.19,1%D07,0.00,,PIV-110000694,03/05/2016,,100.00,0.00,0.00,IIV-00000720,USMF-00000598,US-106,"5,318.75",,,0.00,No,,0.00,,US-106,20,No
US-106,,03/05/2016,USMF-00000599,PIV-110000695,USD,0.00,"4,695.00",,,,No,03/05/2016,,,46.95,1%D07,0.00,,PIV-110000695,03/05/2016,,100.00,0.00,0.00,IIV-00000721,USMF-00000599,US-106,"4,695.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,06/05/2016,USMF-00000227,PIV-110000312,USD,0.00,830.00,,,,No,05/06/2016,,,0.00,,0.00,,IIC-14333,,,100.00,0.00,0.00,IIV-000313,USMF-00000227,US-106,830.00,,,0.00,No,,0.00,,US-106,20,No
US-106,,06/05/2016,USMF-00000228,PIV-110000313,USD,0.00,"3,850.00",,,,No,05/06/2016,,,0.00,,0.00,,IIC-14334,,,100.00,0.00,0.00,IIV-000314,USMF-00000228,US-106,"3,850.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,06/05/2016,USMF-00000229,PIV-110000314,USD,0.00,"5,318.75",,,,No,05/06/2016,,,0.00,,0.00,,IIC-14335,,,100.00,0.00,0.00,IIV-000315,USMF-00000229,US-106,"5,318.75",,,0.00,No,,0.00,,US-106,20,No
US-106,,06/05/2016,USMF-00000230,PIV-110000315,USD,0.00,"4,445.00",,,,No,05/06/2016,,,0.00,,0.00,,IIC-14336,,,100.00,0.00,0.00,IIV-000316,USMF-00000230,US-106,"4,445.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,10/05/2016,USMF-00000606,PIV-110000702,USD,0.00,676.00,,,,No,10/05/2016,,,6.76,1%D07,0.00,,PIV-110000702,10/05/2016,,100.00,0.00,0.00,IIV-00000728,USMF-00000606,US-106,676.00,,,0.00,No,,0.00,,US-106,20,No
US-106,,10/05/2016,USMF-00000607,PIV-110000703,USD,0.00,"3,240.00",,,,No,10/05/2016,,,32.40,1%D07,0.00,,PIV-110000703,10/05/2016,,100.00,0.00,0.00,IIV-00000729,USMF-00000607,US-106,"3,240.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,10/05/2016,USMF-00000608,PIV-110000704,USD,0.00,"2,843.75",,,,No,10/05/2016,,,28.44,1%D07,0.00,,PIV-110000704,10/05/2016,,100.00,0.00,0.00,IIV-00000730,USMF-00000608,US-106,"2,843.75",,,0.00,No,,0.00,,US-106,20,No
US-106,,10/05/2016,USMF-00000609,PIV-110000705,USD,0.00,"4,770.00",,,,No,10/05/2016,,,47.70,1%D07,0.00,,PIV-110000705,10/05/2016,,100.00,0.00,0.00,IIV-00000731,USMF-00000609,US-106,"4,770.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,13/05/2016,USMF-00000235,PIV-110000320,USD,0.00,500.00,,,,No,12/06/2016,,,0.00,,0.00,,IIC-14341,,,100.00,0.00,0.00,IIV-000321,USMF-00000235,US-106,500.00,,,0.00,No,,0.00,,US-106,20,No
